country,year,water_source_type,contaminant_level_ppm,ph_level,turbidity_ntu,dissolved_oxygen_mg_l,nitrate_level_mg_l,lead_concentration_µg_l,bacteria_count_cfu_ml,water_treatment_method,access_to_clean_water_percent_of_population,diarrheal_cases_per_100000_people,cholera_cases_per_100000_people,typhoid_cases_per_100000_people,infant_mortality_rate_per_1000_live_births,gdp_per_capita_usd,healthcare_access_index_0100,sanitation_coverage_percent_of_population,rainfall_mm_per_year,temperature_degc,total_disease_burden,contamination_risk_score,predicted_infant_mortality
Pakistan,2016,Spring,6.57,6.66,2.67,4.23,8.85,16.44,641,Chlorination,79.54,405,37,87,28.27,89818,57.03,59.47,1457,4.68,529,5.199,38.021
India,2024,River,4.25,6.32,2.78,4.11,38.5,1.61,3978,Boiling,83.55,314,28,31,87.46,26835,18.94,69.81,1200,0.54,373,6.791,71.12060000000001
Ethiopia,2022,Tap,1.53,7.24,0.53,5.89,27.77,17.31,1432,Boiling,86.26,109,30,84,17.79,68632,11.75,60.83,415,0.06,223,5.038,26.412999999999975
Pakistan,2006,Spring,8.06,7.02,4.82,3.53,13.51,11.61,668,Filtration,88.45,166,18,68,26.88,93711,83.86,94.99,2194,9.04,252,7.332000000000001,54.270900000000005
Ethiopia,2011,Tap,5.1,7.75,2.87,8.29,46.87,9.17,2069,Chlorination,89.31,129,8,35,17.39,3449,78.77,30.49,1568,22.44,172,8.474,56.995299999999986
Nigeria,2020,Pond,9.77,8.26,0.76,5.81,0.64,10.99,968,Boiling,58.88,269,27,91,13.42,22225,46.22,21.07,1397,39.02,387,1.923,44.293899999999994
India,2006,Spring,2.82,8.01,1.56,5.4,36.3,7.52,1180,,92.25,137,47,31,88.14,30571,42.14,61.74,2284,28.21,215,5.941999999999999,73.47580000000008
Brazil,2011,Spring,4.81,6.69,4.0,6.56,19.06,2.55,4819,Chlorination,80.37,175,49,58,29.23,25977,74.87,81.17,1102,2.83,282,6.161,40.87990000000001
Mexico,2014,River,4.48,8.2,2.62,7.96,26.13,15.32,3235,Chlorination,88.73,63,38,59,72.81,53136,53.6,71.86,1752,25.81,160,6.765000000000001,65.65590000000013
Indonesia,2001,Well,1.21,8.08,0.94,6.99,14.58,18.56,251,Boiling,99.24,130,39,86,43.94,71626,40.42,97.02,2032,19.42,255,4.254,36.76200000000002
China,2013,Pond,4.26,8.32,0.51,8.62,16.06,19.0,4300,Boiling,38.15,327,30,79,64.32,40505,25.17,34.58,2567,25.45,436,4.016,56.087399999999974
USA,2012,Pond,2.88,7.15,2.15,7.41,0.76,13.41,2879,Filtration,55.94,187,18,73,92.96,78665,12.26,75.52,2074,24.93,278,3.567,58.52830000000001
Brazil,2003,Spring,1.6,7.92,1.69,8.52,36.49,8.21,3998,,86.46,464,32,92,84.77,66101,59.48,85.27,2716,5.76,588,6.16,47.116399999999985
India,2013,Spring,2.82,7.48,3.28,7.88,35.54,9.57,790,Filtration,36.04,451,25,26,8.76,13394,82.6,92.97,2292,36.78,502,7.790999999999999,31.540300000000055
Indonesia,2013,River,2.33,6.78,4.63,4.35,32.72,13.14,4560,Filtration,67.85,276,44,98,84.83,69800,74.62,62.28,1077,22.18,418,9.216,70.34729999999996
Brazil,2015,Well,7.34,8.49,1.24,3.37,43.9,16.46,1495,,90.09,349,0,23,46.28,19677,69.63,49.05,1103,28.03,372,7.276,51.446100000000015
India,2006,Pond,0.31,6.1,4.28,9.32,45.06,7.49,4489,Boiling,31.33,146,10,86,36.31,5977,92.89,96.43,2101,15.48,242,9.535000000000002,56.919700000000006
Bangladesh,2018,Lake,6.17,6.41,4.6,9.62,27.82,18.34,3068,Filtration,95.77,334,1,66,67.89,78681,39.45,83.32,1332,4.89,401,9.216,62.110900000000036
Bangladesh,2001,Lake,7.61,8.23,4.51,8.09,34.24,6.49,2707,Chlorination,98.47,19,34,35,95.12,67451,13.72,57.67,546,27.64,88,8.583,81.43769999999994
Ethiopia,2009,Well,4.81,6.15,4.76,8.07,0.55,10.62,2577,Filtration,52.56,313,12,13,11.23,63149,10.19,72.09,1361,37.7,338,5.876999999999999,24.363100000000003
Brazil,2017,Tap,9.32,8.22,4.21,4.89,42.32,19.23,1235,,83.68,41,38,67,77.27,38692,95.5,42.29,1161,23.25,146,10.365,60.73040000000009
Bangladesh,2016,River,7.08,7.79,2.97,6.8,40.82,18.76,1058,Filtration,38.9,349,33,43,21.94,6707,58.9,69.19,2574,7.95,425,8.927999999999999,32.79470000000002
India,2004,Well,7.48,6.09,2.05,9.95,1.01,13.91,1170,Filtration,84.1,393,33,47,39.25,8869,81.08,63.2,2761,24.93,473,3.542,47.114099999999986
Ethiopia,2011,Lake,1.97,7.07,2.46,8.99,27.14,6.49,3618,Chlorination,63.71,406,34,31,87.63,82654,53.56,23.14,2327,17.16,471,5.823,50.129499999999986
India,2005,Spring,7.77,7.89,4.36,5.13,45.33,4.38,3659,,90.22,343,31,83,55.49,66797,39.85,89.26,1341,15.96,457,9.331,50.038599999999946
Ethiopia,2021,Lake,8.32,7.46,1.51,5.11,9.07,1.6,3655,Chlorination,44.88,139,44,16,8.61,87826,20.03,59.22,2509,36.54,199,2.577,26.780900000000006
Brazil,2008,Spring,3.61,8.34,0.8,6.39,17.63,14.17,56,Boiling,77.09,8,11,92,51.79,1782,85.64,58.38,1303,29.48,111,3.98,51.91489999999998
Indonesia,2019,River,2.13,8.17,0.7,5.83,16.55,10.07,1892,,85.03,78,32,56,79.38,81862,6.35,42.67,800,20.35,166,3.362,50.9884
Mexico,2000,Spring,3.85,6.83,4.13,5.6,17.8,11.45,2569,Filtration,44.17,412,17,38,53.83,18147,90.02,35.71,756,16.7,467,7.055,56.01599999999997
Pakistan,2021,Well,7.4,6.21,3.81,7.39,2.09,9.45,4080,Chlorination,87.28,337,4,31,18.36,94186,20.5,43.31,2513,9.72,372,4.964,25.64949999999999
Indonesia,2014,Spring,4.18,8.36,2.49,3.08,13.95,9.66,4456,Chlorination,97.06,147,18,67,45.61,88123,0.95,72.0,955,13.74,232,4.851,45.01490000000002
Nigeria,2020,Tap,7.37,7.29,1.37,8.34,14.74,11.43,1948,,73.13,192,30,87,92.59,36881,10.39,27.81,592,21.62,309,3.987,75.88320000000004
India,2005,Well,1.14,6.19,3.39,8.18,43.29,18.29,222,Chlorination,84.94,258,26,1,66.5,37714,88.35,46.63,2249,1.93,285,9.548,60.25320000000001
Nigeria,2018,River,8.06,8.04,0.19,8.81,17.61,0.59,1639,,67.28,135,41,77,73.53,89529,7.37,98.3,2012,14.3,253,2.01,58.56930000000004
Indonesia,2017,Well,2.53,8.17,2.84,8.89,22.36,16.03,4422,Boiling,71.87,38,37,41,79.02,69419,35.52,41.72,2743,19.76,116,6.679,71.80050000000011
Ethiopia,2005,Tap,2.49,7.6,1.99,6.96,19.04,7.81,1757,,30.93,319,49,37,10.89,85429,25.03,97.33,2985,24.33,405,4.675,17.602600000000017
Pakistan,2012,River,5.9,7.12,4.89,8.46,6.03,14.9,835,,66.7,286,14,54,58.99,51274,3.69,28.38,2993,29.72,354,6.983,55.32629999999991
Pakistan,2000,Lake,0.7,7.66,2.54,6.45,49.52,18.97,2536,Boiling,70.29,366,45,54,38.84,27954,53.15,83.52,832,0.55,465,9.389,42.73080000000005
USA,2022,Tap,0.26,7.77,2.76,9.66,41.29,6.13,2525,Boiling,76.9,455,47,33,15.64,529,99.83,55.18,1179,11.79,535,7.501999999999999,28.753000000000007
Pakistan,2022,River,2.61,8.23,3.56,4.33,27.05,1.79,984,Filtration,41.86,462,3,45,21.87,49960,85.3,35.59,734,10.44,510,6.444000000000001,30.85769999999994
Mexico,2012,Spring,5.38,8.39,2.42,9.41,23.82,4.65,1357,Chlorination,46.9,378,18,42,78.55,75737,16.89,82.99,2668,20.85,438,5.267,46.049
Pakistan,2006,Well,9.08,7.29,1.12,4.81,32.46,4.44,4887,Boiling,82.92,149,20,1,17.83,84513,88.43,20.56,1971,18.64,170,4.81,29.514399999999974
Indonesia,2014,River,8.46,8.0,2.69,3.72,16.32,14.84,3060,Boiling,41.73,351,39,35,32.62,53082,45.18,47.77,1771,3.2,425,5.806,38.15079999999995
USA,2011,Well,4.9,8.41,4.72,6.07,2.51,1.24,4477,Chlorination,59.12,4,0,69,29.92,83194,27.33,68.39,725,30.45,73,5.095,36.607400000000034
Indonesia,2000,Spring,0.37,6.38,2.05,7.3,20.22,1.02,1446,Chlorination,47.53,235,19,35,6.77,84018,64.03,38.48,2718,27.49,289,4.174,21.654299999999992
Indonesia,2014,River,5.35,6.05,3.4,4.62,49.2,13.87,1371,Filtration,68.16,235,21,21,47.29,75682,21.67,46.6,1750,32.85,277,9.707,43.518999999999984
China,2003,Lake,7.05,8.17,4.89,6.89,9.12,11.13,3224,Filtration,99.08,313,12,68,77.06,35871,87.97,27.32,956,4.44,393,6.914999999999999,69.34290000000011
USA,2012,Tap,3.39,6.49,4.15,8.66,26.39,8.36,1874,,89.64,456,40,37,4.17,2980,62.42,88.26,490,20.25,533,7.625000000000001,55.169799999999995
Indonesia,2022,River,1.11,6.11,3.3,4.8,0.43,11.51,2499,Filtration,48.86,104,0,53,13.03,9538,13.6,53.77,1910,24.15,157,4.494,51.58890000000001
China,2024,Spring,2.79,6.4,3.68,7.06,6.1,14.7,3361,Boiling,55.8,206,14,21,72.58,25282,57.06,31.62,1515,1.96,241,5.76,62.98819999999997
China,2004,River,7.72,6.96,4.68,5.38,29.36,2.07,1142,Boiling,94.3,238,14,74,60.17,63944,51.04,35.93,2006,38.38,326,7.822999999999999,59.526000000000046
USA,2001,Well,3.51,6.55,4.8,6.71,14.87,11.07,4309,Chlorination,92.88,318,13,30,72.09,60337,47.15,42.01,2880,31.78,361,7.394,69.15220000000008
Nigeria,2022,Pond,8.12,6.76,4.84,7.67,45.28,16.49,564,Filtration,41.24,316,4,52,24.55,85550,36.5,38.36,2201,9.75,372,11.017,33.78730000000003
Ethiopia,2000,River,3.2,8.44,3.13,5.45,20.31,7.25,4827,,88.05,51,48,92,80.77,9921,47.42,60.26,1921,25.15,191,5.885999999999999,49.50659999999997
Mexico,2015,Lake,1.64,7.76,1.92,9.96,10.4,15.26,4534,,50.83,107,5,58,49.03,49598,58.6,92.42,692,5.74,170,4.486,44.99300000000004
Ethiopia,2022,River,4.36,7.78,0.67,6.95,27.28,16.91,1588,,68.07,356,40,96,61.81,88894,73.36,34.71,1638,34.93,492,5.089,54.204600000000056
Pakistan,2005,Tap,4.52,6.24,1.93,8.77,39.75,16.42,3985,,30.36,32,30,85,11.03,87111,91.79,56.28,1067,3.93,147,7.547000000000001,54.03710000000001
Mexico,2022,River,0.16,7.83,4.71,8.08,0.97,13.01,4724,Chlorination,99.9,21,25,48,22.09,23552,4.44,73.11,1972,36.16,94,6.1080000000000005,26.743000000000002
Pakistan,2015,Pond,1.17,7.85,4.45,8.97,25.28,14.35,4998,Filtration,83.28,306,24,26,77.79,68832,56.93,34.7,2065,33.11,356,8.413,67.2268
Indonesia,2013,Well,1.85,7.65,2.62,4.22,38.67,15.75,1470,Filtration,46.92,10,48,71,23.94,34395,75.2,32.32,661,19.13,129,8.062,35.556300000000036
India,2002,River,1.14,6.57,2.69,4.56,5.18,14.67,3914,Filtration,77.87,126,38,56,11.07,72538,11.56,32.43,695,26.1,220,4.675000000000001,26.289900000000035
USA,2014,Lake,3.42,7.06,1.54,6.41,45.14,9.03,3113,Filtration,50.53,441,39,5,60.53,46110,91.15,90.56,225,9.83,485,6.957,57.272800000000025
Mexico,2002,Spring,9.65,8.12,2.27,8.97,13.23,3.18,4490,,36.26,49,14,45,55.7,1787,24.5,76.9,965,15.37,108,3.911,62.15989999999998
Mexico,2022,River,5.09,7.68,3.57,4.38,8.53,6.19,4342,,59.77,197,5,24,61.57,87270,83.33,46.91,2277,8.7,226,5.042,56.72429999999998
Indonesia,2001,River,6.28,7.83,2.01,9.8,29.46,4.14,3362,Chlorination,72.96,16,0,97,62.59,25624,66.2,92.2,2643,21.1,113,5.369999999999999,36.83319999999999
Nigeria,2000,Tap,3.56,7.47,0.94,3.89,8.75,7.23,1636,Chlorination,36.28,429,40,8,51.02,20829,55.95,96.28,2022,12.75,477,2.5380000000000003,53.471000000000075
China,2008,Lake,3.23,7.12,2.7,4.23,33.99,9.79,2912,,66.29,43,6,63,50.39,37197,86.92,51.86,1332,14.06,112,7.078,49.31840000000002
Indonesia,2008,Pond,0.23,7.9,1.13,4.17,24.51,19.18,1472,Boiling,66.04,184,3,99,92.57,59117,96.92,60.84,2102,17.71,286,5.499,71.85059999999994
Bangladesh,2022,Spring,5.0,6.17,4.87,7.1,5.5,19.19,1244,Filtration,74.01,388,0,30,54.32,63083,99.71,48.65,1049,34.9,418,7.339,55.0277
China,2006,Well,4.84,7.68,1.95,9.42,45.62,15.39,3737,Chlorination,47.13,38,40,18,62.5,25882,68.33,38.2,533,21.94,96,8.051,56.2268
USA,2002,River,1.58,8.49,4.55,4.79,33.66,19.6,2098,,31.44,441,1,64,28.16,67963,33.91,82.4,1627,32.26,506,9.876,32.476399999999984
China,2017,Pond,7.64,7.95,1.13,6.87,27.3,19.96,2597,Filtration,52.74,495,47,87,87.37,93745,87.47,71.93,1665,33.94,629,5.856,36.14739999999999
Nigeria,2010,Spring,4.93,6.73,0.95,4.23,18.72,17.71,2512,Filtration,57.9,136,33,97,4.39,30405,65.43,49.35,1454,9.82,266,4.593,25.79650000000001
China,2006,Well,3.39,6.69,3.08,7.42,6.74,1.59,4514,,74.5,476,34,16,56.61,90394,32.33,21.15,2395,31.11,526,3.913,50.53649999999999
USA,2008,Pond,1.47,7.67,3.9,3.86,35.38,8.52,258,Boiling,95.11,278,45,33,39.62,20865,93.24,81.09,771,25.95,356,8.290000000000001,39.64519999999994
Nigeria,2000,Lake,5.52,8.24,2.83,6.44,40.68,10.68,2358,Boiling,44.24,430,12,98,61.18,18629,74.77,58.19,1001,20.3,540,7.965999999999999,57.51310000000003
Ethiopia,2013,Lake,7.53,7.44,1.15,7.59,6.29,2.48,3393,Chlorination,78.11,163,16,35,37.3,29484,45.28,25.85,1388,3.55,214,2.027,40.43890000000005
Mexico,2019,Spring,2.82,7.32,0.19,7.05,24.73,16.17,3778,,36.82,30,9,12,72.33,46858,45.45,29.96,394,22.89,51,4.28,62.28859999999997
Mexico,2005,Well,2.19,6.4,3.09,3.98,24.24,2.97,3411,Chlorination,43.34,339,2,58,3.99,78711,99.59,70.27,682,6.22,399,5.810999999999999,20.8341
Pakistan,2006,Lake,5.22,7.79,0.66,4.13,17.5,7.67,1268,Boiling,65.64,22,3,88,41.78,24990,37.37,63.71,326,32.65,113,3.177,44.49470000000004
Ethiopia,2009,Spring,1.55,7.76,1.72,7.7,39.47,1.38,939,Chlorination,79.59,439,24,75,83.46,55934,9.41,39.24,424,37.38,538,5.805,58.97869999999999
Ethiopia,2006,Lake,6.67,8.42,3.38,8.66,4.98,10.49,2376,Chlorination,90.1,198,36,20,26.52,6471,53.86,31.19,2811,19.12,254,4.927,37.19249999999998
China,2001,Lake,6.05,6.75,0.49,9.36,10.25,11.94,3951,Boiling,82.07,173,42,64,7.17,18950,88.49,90.78,755,17.62,279,2.709,26.687500000000018
Mexico,2003,Pond,0.87,7.89,0.64,8.7,0.08,14.7,195,Filtration,31.07,57,37,5,50.66,15156,58.45,30.79,1821,19.55,99,2.118,48.84269999999995
USA,2020,Pond,0.37,7.09,0.31,9.82,18.65,6.79,4157,Filtration,77.88,419,28,10,97.7,41554,79.31,26.85,354,2.69,457,2.854,44.730799999999974
Brazil,2016,Lake,6.2,7.4,4.98,5.86,14.56,11.81,3096,Boiling,87.73,195,0,79,8.29,98933,5.49,69.6,2285,9.48,274,7.617,21.18429999999998
Brazil,2000,Tap,2.94,8.04,1.94,5.32,43.35,14.68,3635,Filtration,66.79,87,29,21,8.87,7772,67.34,40.2,803,37.62,137,7.743,20.71999999999996
Nigeria,2009,Pond,0.86,6.55,4.53,3.2,37.29,15.24,561,,97.59,443,38,10,60.32,40356,7.92,72.53,2260,13.8,491,9.783,56.169800000000016
Mexico,2018,Well,7.59,6.86,1.47,6.15,4.22,6.03,3449,Filtration,30.3,141,9,36,26.51,69304,55.64,59.13,2596,23.65,186,2.495,28.915600000000037
Mexico,2014,Spring,3.14,7.93,3.77,7.56,37.05,1.35,3366,Boiling,87.31,280,28,25,42.2,27029,49.78,36.9,2652,25.97,333,7.609999999999999,44.522299999999944
Brazil,2009,Spring,4.6,7.43,1.1,8.71,33.77,0.75,3123,,53.44,454,43,56,83.39,34254,94.56,25.57,1009,35.09,553,4.5520000000000005,70.36030000000007
Mexico,2018,Well,2.37,6.23,2.49,4.87,14.09,15.36,2891,Chlorination,75.53,206,31,25,21.49,36378,13.25,25.65,424,9.53,262,5.4350000000000005,26.88129999999998
China,2011,Well,6.27,7.08,4.12,6.6,0.77,7.71,39,Boiling,78.54,171,43,20,72.49,20456,0.95,66.87,503,35.61,234,4.968,60.79899999999989
Bangladesh,2023,Well,3.01,7.47,4.08,7.63,5.76,2.68,1767,Boiling,51.44,301,0,56,51.44,58660,13.74,80.66,419,15.67,357,4.924,52.90949999999997
India,2015,Well,9.68,8.27,3.97,6.86,12.5,3.69,2504,Filtration,99.68,396,40,25,90.69,24182,17.07,75.17,2325,36.87,461,5.589,40.32240000000001
Ethiopia,2008,River,7.03,6.47,4.12,4.92,40.83,15.32,787,,37.23,317,16,14,97.35,96909,25.09,67.43,2225,16.45,347,9.735,54.60150000000001
Pakistan,2014,Spring,1.37,8.01,1.06,8.57,23.27,11.98,1876,Boiling,40.99,274,11,62,49.53,35868,81.51,36.87,477,4.16,347,4.585,43.607500000000044
Nigeria,2016,River,4.17,6.33,2.41,4.21,45.92,10.03,4097,,92.45,395,1,34,59.3,48948,37.69,88.94,2220,2.08,430,8.005,60.81570000000005
Bangladesh,2013,Lake,3.85,6.61,2.42,9.33,39.46,12.46,1492,,38.34,367,8,10,75.09,35437,84.08,70.31,2217,38.69,385,7.612,70.30140000000009
Brazil,2017,Lake,5.34,6.61,4.45,9.67,14.36,2.75,1129,Filtration,56.69,345,11,72,33.23,18663,27.19,75.54,728,4.85,428,6.1610000000000005,50.382299999999994
Ethiopia,2001,Spring,8.42,8.19,1.48,5.56,42.27,6.38,2263,Boiling,81.32,47,24,86,24.22,17640,86.05,37.91,1320,21.65,157,6.345000000000001,39.709099999999964
Mexico,2003,Lake,5.83,6.5,4.66,5.63,5.84,7.48,4872,,85.4,160,35,67,96.54,34435,0.81,40.92,680,21.08,262,5.992,40.806799999999996
Pakistan,2017,Well,0.62,7.97,2.25,8.2,1.81,6.29,4509,,96.83,462,43,93,44.4,24237,93.45,92.6,878,16.05,598,3.06,50.61769999999998
Mexico,2006,River,6.55,7.15,3.35,6.19,30.43,17.29,4021,Chlorination,85.27,164,49,91,2.16,35862,74.6,58.09,1294,16.72,304,8.122,20.08280000000003
USA,2012,Well,0.08,8.5,1.34,3.2,17.09,11.63,4305,Filtration,89.12,389,34,88,84.1,87750,41.27,64.31,2182,19.03,511,4.212000000000001,40.362600000000015
USA,2014,Lake,7.8,8.1,2.05,9.44,16.47,14.59,2185,Boiling,96.46,378,21,85,60.77,3604,57.73,28.86,2976,3.98,484,5.156,58.1331000000001
Pakistan,2024,Pond,6.67,7.85,3.55,6.02,34.36,4.73,1644,,68.76,216,32,88,18.52,33673,93.3,51.57,2999,31.64,336,7.459,32.881699999999995
Pakistan,2022,River,3.09,8.18,2.56,4.42,42.51,5.28,3560,Filtration,54.04,116,49,89,4.95,2911,58.26,90.96,1914,15.08,254,7.339,24.983199999999997
Brazil,2021,Well,2.92,7.59,4.65,6.89,16.11,4.51,2685,Boiling,83.31,336,20,49,30.57,28103,22.86,92.01,1381,9.78,405,6.712,39.412700000000044
Pakistan,2000,Spring,7.98,8.11,3.69,4.53,16.25,13.76,4821,,41.45,426,39,28,92.93,98483,57.29,78.41,752,12.73,493,6.690999999999999,63.3084
China,2010,Well,7.83,6.65,2.82,4.44,26.69,6.98,1412,Boiling,34.78,250,21,63,93.48,61931,87.14,63.65,2297,24.47,334,6.187,76.92639999999989
